date,target_drawdown,future_drawdown_pct,qqq_close,raw_prob_10d,model_prob_10d,fold_train_end,risk_score_0_100,risk_bucket,suggested_exposure
2026-02-09 00:00:00+00:00,0.0,-3.7423476299448644,614.3200073242188,0.008475872481186301,0.046346439381935244,2026-01-08 00:00:00+00:00,4.6,low,1.0
2026-02-10 00:00:00+00:00,0.0,-3.2936946339527484,611.469970703125,0.003388952202348693,0.02836707161385043,2026-01-08 00:00:00+00:00,2.8,low,1.0
2026-02-11 00:00:00+00:00,0.0,-3.5523753946414605,613.1099853515625,0.0025615219713600256,0.024388553708898437,2026-01-08 00:00:00+00:00,2.4,low,1.0
2026-02-12 00:00:00+00:00,0.0,-1.5500128748569986,600.6400146484375,0.015820829940614536,0.06446273527962637,2026-01-08 00:00:00+00:00,6.4,low,1.0
2026-02-13 00:00:00+00:00,0.0,-1.7593643874576514,601.9199829101562,0.016890296694974008,0.06671553791911886,2026-01-08 00:00:00+00:00,6.7,low,1.0
2026-02-17 00:00:00+00:00,0.0,-1.6580693340306096,601.2999877929688,0.009091019643282442,0.04810443289028352,2026-01-08 00:00:00+00:00,4.8,low,1.0
2026-02-18 00:00:00+00:00,0.0,-2.3869594186068377,605.7899780273438,0.009228173509781251,0.048488429993868556,2026-01-08 00:00:00+00:00,4.8,low,1.0
2026-02-19 00:00:00+00:00,0.0,-2.7159518135069227,603.469970703125,0.0049102060671239265,0.034625535005277555,2026-01-08 00:00:00+00:00,3.5,low,1.0
2026-02-20 00:00:00+00:00,0.0,-4.971997774779757,608.8099975585938,0.004927285735393454,0.03469007463907071,2026-01-08 00:00:00+00:00,3.5,low,1.0
2026-02-23 00:00:00+00:00,0.0,-3.8027296084914397,601.4099731445312,0.0024843466256522046,0.023988382814951144,2026-01-08 00:00:00+00:00,2.4,low,1.0
2026-02-24 00:00:00+00:00,0.0,-4.825047678852679,607.8699951171875,0.003326076433533783,0.028082162462139286,2026-01-08 00:00:00+00:00,2.8,low,1.0
2026-02-25 00:00:00+00:00,0.0,-6.184733589774427,616.6799926757812,0.0025869912256241442,0.024519369654638627,2026-01-08 00:00:00+00:00,2.5,low,1.0
2026-02-26 00:00:00+00:00,0.0,-5.877814676088089,609.239990234375,0.0024759091788842317,0.023944280699786033,2026-01-08 00:00:00+00:00,2.4,low,1.0
2026-02-27 00:00:00+00:00,0.0,-7.52852382837551,607.2899780273438,0.0029910345841972306,0.026519002784132363,2026-01-08 00:00:00+00:00,2.7,low,1.0
2026-03-02 00:00:00+00:00,0.0,-8.631953979078677,608.0900268554688,0.002449650123930565,0.023806572093859488,2026-01-08 00:00:00+00:00,2.4,low,1.0
2026-03-03 00:00:00+00:00,0.0,-7.643212905630692,601.5800170898438,0.002165090291467152,0.022267243371876834,2026-01-08 00:00:00+00:00,2.2,low,1.0
2026-03-04 00:00:00+00:00,0.0,-9.029885290882111,610.75,0.0016975731822911767,0.01951513371141015,2026-01-08 00:00:00+00:00,2.0,low,1.0
2026-03-05 00:00:00+00:00,0.0,-8.75498840711877,608.9099731445312,0.0014733821392420164,0.018069751987884197,2026-01-08 00:00:00+00:00,1.8,low,1.0
2026-03-06 00:00:00+00:00,0.0,-7.3614046542830325,599.75,0.0017574820703943248,0.01988603921953863,2026-01-08 00:00:00+00:00,2.0,low,1.0
2026-03-09 00:00:00+00:00,0.0,-8.58234061826515,607.760009765625,0.001395853582727953,0.01754637546530419,2026-01-08 00:00:00+00:00,1.8,low,1.0
2026-03-10 00:00:00+00:00,0.0,-8.58384623603995,607.77001953125,0.0015681934919560185,0.018692693090792526,2026-01-08 00:00:00+00:00,1.9,low,1.0
2026-03-11 00:00:00+00:00,0.0,-8.571809087889559,607.6900024414062,0.001193560880845475,0.016113253435293552,2026-01-08 00:00:00+00:00,1.6,low,1.0
2026-03-12 00:00:00+00:00,0.0,-6.97519229456457,597.260009765625,0.0053252388180607246,0.03616466333143507,2026-01-08 00:00:00+00:00,3.6,low,1.0
2026-03-13 00:00:00+00:00,0.0,-6.420534426700031,593.719970703125,0.011933315544412343,0.055561386354030386,2026-01-08 00:00:00+00:00,5.6,low,1.0
2026-03-16 00:00:00+00:00,0.0,-7.458614366348781,600.3800048828125,0.007363863290393608,0.043003324914110075,2026-01-08 00:00:00+00:00,4.3,low,1.0
2026-03-17 00:00:00+00:00,0.0,-7.908044316474738,603.3099975585938,0.0013589665145704165,0.017292623718655933,2026-01-08 00:00:00+00:00,1.7,low,1.0
2026-03-18 00:00:00+00:00,0.0,-6.6061602311805245,594.9000244140625,0.013844634559437288,0.06009206758281641,2026-01-08 00:00:00+00:00,6.0,low,1.0
2026-03-19 00:00:00+00:00,0.0,-6.310081061831774,593.02001953125,0.020805251615500647,0.074411186537835,2026-01-08 00:00:00+00:00,7.4,low,1.0
2026-03-20 00:00:00+00:00,0.0,-4.545926894760122,582.0599975585938,0.033571672374028146,0.09543047758713363,2026-01-08 00:00:00+00:00,9.5,low,1.0
2026-03-23 00:00:00+00:00,0.0,-5.5102082336841,588.0,0.027152407417769697,0.08548624934234847,2026-01-08 00:00:00+00:00,8.5,low,1.0
2026-03-24 00:00:00+00:00,0.0,-4.8597564697393185,583.97998046875,0.019627145847354623,0.07217744311391806,2026-01-08 00:00:00+00:00,7.2,low,1.0
2026-03-25 00:00:00+00:00,0.0,-5.481275107485395,587.8200073242188,0.020474884956473694,0.0737912948542769,2026-01-08 00:00:00+00:00,7.4,low,1.0
2026-03-26 00:00:00+00:00,0.0,-3.1701499046641435,573.7899780273438,0.04100978143619092,0.10582101100438605,2026-01-08 00:00:00+00:00,10.6,low,1.0
2026-03-27 00:00:00+00:00,0.0,-1.2407197717425378,562.5800170898438,0.03352804914829581,0.09536629409034443,2026-01-08 00:00:00+00:00,9.5,low,1.0
2026-03-30 00:00:00+00:00,0.0,1.0621896475949022,558.280029296875,0.02202407960075067,0.07665676502351056,2026-01-08 00:00:00+00:00,7.7,low,1.0
2026-03-31 00:00:00+00:00,0.0,-0.9113291923442901,577.1799926757812,0.39897350678143817,0.3501985854644721,2026-01-08 00:00:00+00:00,35.0,elevated,0.75
2026-04-01 00:00:00+00:00,0.0,-2.1204522770800316,584.3099975585938,0.21728346868947726,0.2497172339506199,2026-01-08 00:00:00+00:00,25.0,low,1.0
2026-04-02 00:00:00+00:00,0.0,-1.1248173056135902,584.97998046875,0.39168806751446,0.3463742662203872,2026-01-08 00:00:00+00:00,34.6,low,1.0
2026-04-06 00:00:00+00:00,0.0,-1.716223549012319,588.5,0.0695241904693278,0.1387560064788884,2026-01-08 00:00:00+00:00,13.9,low,1.0
2026-04-07 00:00:00+00:00,0.0,2.2987083783940987,588.5900268554688,0.09337262814126815,0.161342887742808,2026-01-08 00:00:00+00:00,16.1,low,1.0
2026-04-08 00:00:00+00:00,0.0,-0.5048750883543951,606.0900268554688,0.06808860956359004,0.13728239024048725,2026-01-08 00:00:00+00:00,13.7,low,1.0
2026-04-09 00:00:00+00:00,0.0,-0.3408802309971426,610.1900024414062,0.008960254202581041,0.04773568774960119,2026-01-08 00:00:00+00:00,4.8,low,1.0
2026-04-10 00:00:00+00:00,0.0,-0.4843998129801408,611.0700073242188,0.005799266840430198,0.03785383741174215,2026-01-08 00:00:00+00:00,3.8,low,1.0
2026-04-13 00:00:00+00:00,0.0,0.4389382518671159,617.3900146484375,0.007371163391020047,0.04302604023087879,2026-01-08 00:00:00+00:00,4.3,low,1.0
2026-04-14 00:00:00+00:00,0.0,-0.06362764785878827,628.5999755859375,0.00432106219480836,0.032329568812238134,2026-01-08 00:00:00+00:00,3.2,low,1.0
2026-04-15 00:00:00+00:00,0.0,-0.33574122473634116,637.4000244140625,0.004467196526654632,0.0329123308831913,2026-01-08 00:00:00+00:00,3.3,low,1.0
2026-04-16 00:00:00+00:00,0.0,0.27168350572641664,640.469970703125,0.0027307456152913328,0.025246634813140153,2026-01-08 00:00:00+00:00,2.5,low,1.0
2026-04-17 00:00:00+00:00,0.0,-1.0233418915189252,648.8499755859375,0.003581132615257495,0.029222728744440787,2026-01-08 00:00:00+00:00,2.9,low,1.0
2026-04-20 00:00:00+00:00,0.0,-0.7081056000057373,646.7899780273438,0.0024000203440255738,0.023544394441726475,2026-01-08 00:00:00+00:00,2.4,low,1.0
2026-04-21 00:00:00+00:00,0.0,0.1846883444575509,644.3300170898438,0.0033015755618675006,0.027970452334170497,2026-01-08 00:00:00+00:00,2.8,low,1.0
2026-04-22 00:00:00+00:00,0.0,-1.463871110919801,655.1099853515625,0.010249760538146496,0.05126531183209172,2026-01-08 00:00:00+00:00,5.1,low,1.0
2026-04-23 00:00:00+00:00,0.0,0.3668930507412904,651.4199829101562,0.00909866531181335,0.04812591277826401,2026-01-08 00:00:00+00:00,4.8,low,1.0
2026-04-24 00:00:00+00:00,0.0,-1.5168414849301426,663.8800048828125,0.008392507117453799,0.04610348588612331,2026-01-08 00:00:00+00:00,4.6,low,1.0
2026-04-27 00:00:00+00:00,0.0,-1.5687311950000837,664.22998046875,0.011239920773627246,0.05383044279868045,2026-01-08 00:00:00+00:00,5.4,low,1.0
2026-04-28 00:00:00+00:00,0.0,-0.14599056426448653,657.5499877929688,0.020125777575418006,0.0731308008738805,2026-01-08 00:00:00+00:00,7.3,low,1.0
2026-04-29 00:00:00+00:00,0.0,-0.6061353630349542,661.5700073242188,0.02849035221229435,0.08764888414555072,2026-01-08 00:00:00+00:00,8.8,low,1.0
2026-04-30 00:00:00+00:00,0.0,0.15874405818074866,667.739990234375,0.037991723744089156,0.10172966600916702,2026-01-08 00:00:00+00:00,10.2,low,1.0
2026-05-01 00:00:00+00:00,0.0,-0.7787584083473131,674.1500244140625,0.03684862241828717,0.10013756171154954,2026-01-08 00:00:00+00:00,10.0,low,1.0
2026-05-04 00:00:00+00:00,0.0,0.6880877495563098,672.8800048828125,0.03403082909538624,0.09610351639433529,2026-01-08 00:00:00+00:00,9.6,low,1.0
