date,target_drawdown,future_drawdown_pct,qqq_close,raw_prob_10d,model_prob_10d,fold_train_end,risk_score_0_100,risk_bucket,suggested_exposure
2024-07-23 00:00:00+00:00,1.0,-11.895048789265772,480.6199951171875,0.04101935230884328,0.047243700915448515,2024-07-08 00:00:00+00:00,4.7,low,1.0
2024-07-24 00:00:00+00:00,1.0,-8.61711602896621,463.3800048828125,0.11755928042384,0.07526957523979748,2024-07-08 00:00:00+00:00,7.5,low,1.0
2024-07-25 00:00:00+00:00,1.0,-7.5981359550912675,458.2699890136719,0.09727290906388399,0.06907556989113126,2024-07-08 00:00:00+00:00,6.9,low,1.0
2024-07-26 00:00:00+00:00,1.0,-8.53618785439021,462.9700012207031,0.11001907694541772,0.07302961514093968,2024-07-08 00:00:00+00:00,7.3,low,1.0
2024-07-29 00:00:00+00:00,1.0,-8.719547795139492,463.8999938964844,0.1193313823048273,0.07578654383290832,2024-07-08 00:00:00+00:00,7.6,low,1.0
2024-07-30 00:00:00+00:00,1.0,-7.448688974098316,457.5299987792969,0.132625617434428,0.07956241539128983,2024-07-08 00:00:00+00:00,8.0,low,1.0
2024-07-31 00:00:00+00:00,1.0,-10.108899818878204,471.07000732421875,0.7800295248059761,0.254105397830365,2024-07-08 00:00:00+00:00,25.4,low,1.0
2024-08-01 00:00:00+00:00,1.0,-7.877559754295193,459.6600036621094,0.3616229043532624,0.13273508824878816,2024-07-08 00:00:00+00:00,13.3,low,1.0
2024-08-02 00:00:00+00:00,1.0,-5.637880288126739,448.75,0.3142405779103381,0.12244347573176002,2024-07-08 00:00:00+00:00,12.2,low,1.0
2024-08-05 00:00:00+00:00,0.0,-0.22968969180588994,435.3699951171875,0.4654598541421558,0.15585143341684946,2024-07-08 00:00:00+00:00,15.6,low,1.0
2024-08-06 00:00:00+00:00,0.0,-1.1739821346529733,439.5299987792969,0.5695040383314436,0.1813865152008533,2024-07-08 00:00:00+00:00,18.1,low,1.0
2024-08-07 00:00:00+00:00,0.0,0.5474170119726507,434.7699890136719,0.32570630063815115,0.12493525218616675,2024-07-08 00:00:00+00:00,12.5,low,1.0
2024-08-08 00:00:00+00:00,0.0,-0.5490262531399948,448.07000732421875,0.38838040978340227,0.13857592086453518,2024-07-08 00:00:00+00:00,13.9,low,1.0
2024-08-09 00:00:00+00:00,0.0,-0.41296060345408225,450.4100036621094,0.5807216872399386,0.1843793310129581,2024-07-08 00:00:00+00:00,18.4,low,1.0
2024-08-12 00:00:00+00:00,0.0,0.9526314294947769,451.3800048828125,0.5769018436561882,0.1833536029745174,2024-07-08 00:00:00+00:00,18.3,low,1.0
2024-08-13 00:00:00+00:00,0.0,-0.9036259235413846,462.5799865722656,0.6673529362825041,0.20993395449538726,2024-07-08 00:00:00+00:00,21.0,low,1.0
2024-08-14 00:00:00+00:00,0.0,1.1151218938902696,462.7300109863281,0.5871960988335156,0.18613408335436796,2024-07-08 00:00:00+00:00,18.6,low,1.0
2024-08-15 00:00:00+00:00,0.0,-1.3764172240789185,474.4200134277344,0.6504821648845247,0.20455315156403037,2024-07-08 00:00:00+00:00,20.5,low,1.0
2024-08-16 00:00:00+00:00,0.0,-1.5030596276460972,475.0299987792969,0.3560530076870963,0.1315240029135578,2024-07-08 00:00:00+00:00,13.2,low,1.0
2024-08-19 00:00:00+00:00,0.0,-4.542145957690602,481.2699890136719,0.0352693283673087,0.044254498500162005,2024-07-08 00:00:00+00:00,4.4,low,1.0
2024-08-20 00:00:00+00:00,0.0,-4.691208578930384,480.260009765625,0.052629582585680346,0.05265023923988872,2024-07-08 00:00:00+00:00,5.3,low,1.0
2024-08-21 00:00:00+00:00,1.0,-5.13367647951749,482.5,0.06359245274430671,0.22335603338429816,2024-08-06 00:00:00+00:00,22.3,low,1.0
2024-08-22 00:00:00+00:00,1.0,-5.614405247853693,474.8500061035156,0.09805072936514148,0.29118102510587535,2024-08-06 00:00:00+00:00,29.1,low,1.0
2024-08-23 00:00:00+00:00,1.0,-6.627082824707031,480.0,0.08421812560770754,0.26572123158616096,2024-08-06 00:00:00+00:00,26.6,low,1.0
2024-08-26 00:00:00+00:00,1.0,-5.711699858133768,475.3399963378906,0.16943647881606083,0.39828347776931766,2024-08-06 00:00:00+00:00,39.8,elevated,0.75
2024-08-27 00:00:00+00:00,1.0,-5.992534344116606,476.760009765625,0.17606143373229946,0.40673349986091506,2024-08-06 00:00:00+00:00,40.7,elevated,0.75
